id,price
190280,57275.816
190281,44262.797
190282,31874.459
190283,18227.535
190284,68619.43
190285,10976.763
190286,107096.36
190287,38390.863
190288,36791.82
190289,10155.6
190290,62268.98
190291,11826.532
190292,9959.484
190293,44048.215
190294,15290.765
190295,39895.13
190296,64836.633
190297,77290.52
190298,11631.487
190299,30718.385
190300,32552.707
190301,32020.42
190302,63717.918
190303,36592.21
190304,25990.748
190305,19168.326
190306,35898.25
190307,49094.33
190308,97319.914
190309,77607.875
190310,65315.926
190311,12488.959
190312,30199.87
190313,68435.2
190314,25570.814
190315,37697.062
190316,34777.332
190317,101919.42
190318,61208.95
190319,17902.24
190320,26938.49
190321,70205.375
190322,10506.472
190323,43351.06
190324,12858.279
190325,15828.206
190326,15210.146
190327,57283.605
190328,68301.73
190329,70222.42
190330,74912.62
190331,55047.58
190332,52740.48
190333,20822.76
190334,59977.805
190335,12164.172
190336,21936.22
190337,18993.34
190338,99782.55
190339,49148.652
190340,17273.559
190341,29491.537
190342,62371.273
190343,113074.74
190344,51603.543
190345,54332.223
190346,40823.02
190347,19574.133
190348,53370.316
190349,36885.31
190350,54855.895
190351,116128.06
190352,65384.95
190353,31277.504
190354,10859.137
190355,45933.8
190356,24502.256
190357,63895.355
190358,13262.422
190359,92238.57
190360,164316.1
190361,31405.451
190362,18679.764
190363,113006.875
190364,37464.93
190365,37398.266
190366,36521.297
190367,40195.508
190368,56341.715
190369,58739.992
190370,47612.07
190371,68179.664
190372,88190.1
190373,69754.734
190374,31384.197
190375,54500.703
190376,9780.547
190377,10762.674
190378,59800.41
190379,9378.076
190380,20744.24
190381,11028.313
190382,18276.162
190383,57812.92
190384,23033.775
190385,41193.207
190386,50539.566
190387,45140.383
190388,130911.555
190389,12213.037
190390,75692.0
190391,55825.41
190392,39457.746
190393,36857.875
190394,55395.008
190395,39141.453
190396,49696.28
190397,93890.0
190398,21741.625
190399,19154.037
190400,87584.02
190401,39965.047
190402,30945.273
190403,11931.355
190404,62513.832
190405,24944.826
190406,74882.03
190407,27817.72
190408,38117.965
190409,44041.973
190410,23721.299
190411,65940.67
190412,18237.13
190413,20992.414
190414,10615.056
190415,101423.59
190416,86430.984
190417,28782.232
190418,52210.0
190419,34238.492
190420,43392.1
190421,10888.644
190422,10106.671
190423,91083.445
190424,18731.297
190425,67802.53
190426,83966.9
190427,23030.059
190428,46950.56
190429,67422.33
190430,11909.14
190431,29840.324
190432,43628.668
190433,13924.762
190434,68265.445
190435,17133.307
190436,72587.766
190437,37834.254
190438,14310.428
190439,50611.27
190440,44254.445
190441,22744.63
190442,40858.43
190443,10587.972
190444,9870.628
190445,24879.264
190446,58539.035
190447,40554.062
190448,59131.223
190449,35772.258
190450,49795.58
190451,58684.566
190452,75661.85
190453,21781.107
190454,12284.337
190455,18223.127
190456,11030.851
190457,42412.594
190458,21017.959
190459,29746.373
190460,47900.957
190461,30322.232
190462,31584.994
190463,54411.62
190464,28908.947
190465,12149.143
190466,18283.623
190467,24767.232
190468,24373.057
190469,154742.55
190470,62989.164
190471,23283.545
190472,52259.246
190473,12253.3545
190474,29908.191
190475,28565.879
190476,50766.07
190477,11449.389
190478,10834.467
190479,50654.66
190480,188849.2
190481,53943.35
190482,44166.98
190483,26908.518
190484,10502.485
190485,76837.75
190486,53277.523
190487,94619.76
190488,36920.47
190489,13135.898
190490,36653.656
190491,85656.29
190492,35154.46
190493,17205.023
190494,12229.402
190495,101717.945
190496,20888.303
190497,54569.535
190498,29413.91
190499,32476.445
190500,22877.488
190501,76079.07
190502,78983.42
190503,97554.68
190504,21684.93
190505,91043.76
190506,65778.61
190507,36830.01
190508,84684.05
190509,49879.562
190510,101893.055
190511,10350.619
190512,49139.715
190513,17515.506
190514,24363.074
190515,60580.473
190516,18363.05
190517,39545.664
190518,59331.176
190519,20499.717
190520,41480.547
190521,33197.08
190522,24511.248
190523,90557.47
190524,46143.125
190525,62656.92
190526,59526.94
190527,9883.005
190528,16808.244
190529,27390.936
190530,16960.703
190531,169520.14
190532,52368.05
190533,24587.385
190534,59962.13
190535,28035.926
190536,21375.904
190537,40611.04
190538,22655.443
190539,71433.125
190540,50402.688
190541,72869.01
190542,79804.48
190543,27282.316
190544,52518.14
190545,24850.213
190546,12519.026
190547,128516.87
190548,64176.03
190549,49016.562
190550,10523.308
190551,11710.387
190552,25331.266
190553,46861.715
190554,147529.5
190555,13481.137
190556,38065.29
190557,21485.422
190558,40107.918
190559,40810.363
190560,68127.93
190561,15908.825
190562,57006.117
190563,47921.734
190564,28416.465
190565,53021.156
190566,38672.41
190567,15010.274
190568,11096.763
190569,41268.992
190570,11657.904
190571,35006.156
190572,66573.836
190573,36362.234
190574,44321.92
190575,27204.664
190576,65513.746
190577,10510.12
190578,32980.6
190579,17755.182
190580,15094.331
190581,58761.344
190582,24838.23
190583,131561.78
190584,69189.36
190585,13244.682
190586,87090.016
190587,27605.508
190588,62090.01
190589,46609.227
190590,57527.008
190591,26873.676
190592,12876.662
190593,10507.255
190594,17791.654
190595,20901.848
190596,25534.062
190597,35487.848
190598,21066.73
190599,66729.53
190600,17002.068
190601,19158.662
190602,45256.414
190603,40114.08
190604,35665.027
190605,45713.12
190606,10910.0
190607,15971.397
190608,15324.826
190609,65517.902
190610,93055.91
190611,45010.695
190612,42169.97
190613,10060.263
190614,81766.055
190615,16736.242
190616,17522.143
190617,105387.68
190618,86374.94
190619,27526.578
190620,13546.815
190621,26947.984
190622,13786.647
190623,13555.771
190624,11478.895
190625,70743.53
190626,60959.61
190627,23466.783
190628,45514.047
190629,13069.221
190630,50194.996
190631,10183.879
190632,178412.38
190633,14857.586
190634,15993.218
190635,55253.258
190636,43079.223
190637,22062.762
190638,30393.799
190639,47595.06
190640,29237.494
190641,65822.75
190642,23839.064
190643,21064.955
190644,85778.21
190645,29115.402
190646,44787.895
190647,51644.855
190648,15252.967
190649,57141.383
190650,47700.24
190651,20998.912
190652,20077.527
190653,43439.457
190654,72680.59
190655,43620.312
190656,51063.965
190657,103847.875
190658,21652.928
190659,25727.11
190660,14399.202
190661,28865.775
190662,30539.355
190663,16104.123
190664,33454.78
190665,12435.661
190666,54165.7
190667,34516.21
190668,47886.24
190669,55629.875
190670,56509.71
190671,57115.984
190672,100398.07
190673,12141.817
190674,63098.945
190675,33765.195
190676,59095.234
190677,91483.13
190678,63350.35
190679,36532.25
190680,57370.57
190681,69118.17
190682,77871.91
190683,31263.715
190684,11572.957
190685,78656.19
190686,20392.432
190687,20401.941
190688,37490.285
190689,14212.117
190690,18910.03
190691,76447.87
190692,43804.195
190693,11591.352
190694,11143.176
190695,49445.68
190696,44247.387
190697,117770.56
190698,34044.68
190699,96053.914
190700,27323.361
190701,10957.551
190702,62733.062
190703,43977.867
190704,33700.742
190705,45353.633
190706,41190.895
190707,21265.916
190708,91427.75
190709,88555.27
190710,19910.336
190711,109953.24
190712,17382.396
190713,14239.428
190714,10727.9795
190715,19976.572
190716,14767.076
190717,31954.477
190718,10971.308
190719,10472.308
190720,11375.02
190721,11301.148
190722,20826.46
190723,58676.977
190724,39949.55
190725,51443.21
190726,27511.23
190727,46255.15
190728,55674.695
190729,50193.62
190730,21247.5
190731,26219.027
190732,30330.312
190733,37209.3
190734,49917.027
190735,34448.81
190736,48519.605
190737,42894.992
190738,52735.29
190739,58087.008
190740,48262.94
190741,37275.37
190742,21048.635
190743,60569.582
190744,26765.402
190745,11795.15
190746,21378.229
190747,38624.773
190748,36126.94
190749,47276.05
190750,18333.348
190751,40374.438
190752,42634.836
190753,73134.47
190754,34345.76
190755,48311.05
190756,30767.645
190757,21914.871
190758,37505.484
190759,21708.42
190760,13374.307
190761,63499.77
190762,36017.82
190763,51549.14
190764,22186.807
190765,11025.312
190766,44094.22
190767,50940.95
190768,45911.535
190769,24515.445
190770,33963.97
190771,88973.92
190772,37043.98
190773,12148.738
190774,47861.3
190775,68820.68
190776,13498.776
190777,45115.535
190778,37905.496
190779,47283.445
190780,62443.066
190781,40139.863
190782,45170.38
190783,31638.715
190784,36082.68
190785,10969.616
190786,38094.98
190787,75851.45
190788,23156.172
190789,62610.594
190790,34606.746
190791,53562.387
190792,25819.531
190793,98063.63
190794,70066.914
190795,27546.297
190796,65643.13
190797,77366.4
190798,58489.195
190799,29861.426
190800,16335.6875
190801,58923.285
190802,22095.51
190803,52433.508
190804,47474.305
190805,32967.637
190806,16338.762
190807,27965.514
190808,38844.98
190809,63422.68
190810,22981.99
190811,20427.803
190812,14477.138
190813,22754.256
190814,92675.43
190815,33465.082
190816,15691.901
190817,12463.844
190818,59586.29
190819,22827.826
190820,17622.605
190821,109528.82
190822,75884.2
190823,11444.217
190824,47209.656
190825,72919.57
190826,9887.753
190827,45485.855
190828,11523.318
190829,49683.6
190830,89509.02
190831,10910.669
190832,15898.309
190833,14214.112
190834,10925.747
190835,46220.234
190836,11936.819
190837,126281.14
190838,33154.12
190839,44711.72
190840,47202.97
190841,44822.938
190842,10160.823
190843,43113.695
190844,86560.44
190845,88726.02
190846,75051.45
190847,24039.092
190848,15057.063
190849,45656.06
190850,48797.664
190851,12528.366
190852,34076.7
190853,35926.566
190854,12498.679
190855,85796.766
190856,62876.926
190857,12902.547
190858,42192.168
190859,96129.84
190860,19632.287
190861,103825.445
190862,23983.02
190863,10201.929
190864,46803.25
190865,57243.254
190866,21703.623
190867,78221.586
190868,18115.947
190869,24626.24
190870,74633.96
190871,22930.088
190872,125796.46
190873,131647.3
190874,29830.12
190875,68645.92
190876,24175.455
190877,114756.31
190878,53375.742
190879,45850.74
190880,13242.915
190881,42637.965
190882,9599.491
190883,10240.666
190884,15482.695
190885,115765.14
190886,83726.58
190887,42487.37
190888,78260.62
190889,36230.715
190890,10318.508
190891,21492.9
190892,24688.027
190893,15626.431
190894,21335.771
190895,21057.512
190896,63713.996
190897,18260.963
190898,19814.229
190899,13112.868
190900,48965.7
190901,56985.918
190902,39267.438
190903,62267.547
190904,43433.754
190905,12513.843
190906,76692.02
190907,31940.104
190908,155003.72
190909,26729.021
190910,85520.91
190911,10310.329
190912,9599.307
190913,55357.8
190914,12103.504
190915,112893.54
190916,49973.766
190917,12029.235
190918,13676.159
190919,67262.63
190920,60561.695
190921,137319.98
190922,42784.79
190923,12939.838
190924,29634.75
190925,122864.84
190926,68232.484
190927,24658.723
190928,70609.016
190929,55218.055
190930,26323.693
190931,77106.8
190932,51341.914
190933,39981.066
190934,43979.633
190935,73827.67
190936,22486.992
190937,10816.299
190938,34249.65
190939,60684.215
190940,12885.353
190941,35330.535
190942,39467.17
190943,24300.852
190944,54049.586
190945,56862.14
190946,165090.03
190947,53234.902
190948,46152.914
190949,29083.84
190950,38050.543
190951,43056.35
190952,55836.64
190953,15359.64
190954,13902.5625
190955,98841.57
190956,26108.473
190957,53850.633
190958,36038.215
190959,16202.967
190960,125598.08
190961,43160.99
190962,22089.893
190963,44094.117
190964,141456.64
190965,18374.172
190966,28432.254
190967,14341.986
190968,50688.71
190969,45446.83
190970,39092.066
190971,11613.676
190972,13671.621
190973,72471.5
190974,31171.06
190975,23027.041
190976,14589.406
190977,40573.465
190978,70290.12
190979,21972.617
190980,13860.394
190981,10901.474
190982,28142.809
190983,20099.37
190984,45020.766
190985,44679.945
190986,13500.32
190987,26122.807
190988,80377.69
190989,11350.249
190990,74112.17
190991,45068.65
190992,125346.34
190993,49958.133
190994,29846.684
190995,86159.63
190996,21239.32
190997,41176.79
190998,50128.37
190999,61590.2
191000,44527.094
191001,57373.613
191002,79871.58
191003,19289.209
191004,54378.555
191005,37386.758
191006,64299.742
191007,55723.367
191008,23987.293
191009,60379.312
191010,17084.559
191011,39565.73
191012,33957.473
191013,36245.797
191014,13465.689
191015,66869.016
191016,9794.253
191017,17081.955
191018,51972.65
191019,13743.133
191020,29591.658
191021,29015.729
191022,17358.342
191023,64895.22
191024,37679.64
191025,11245.443
191026,48720.508
191027,54262.72
191028,29809.799
191029,112890.01
191030,48506.812
191031,15293.853
191032,14238.982
191033,12920.057
191034,61869.445
191035,14893.607
191036,226668.48
191037,27619.934
191038,29594.062
191039,39865.074
191040,65747.73
191041,62489.316
191042,22815.24
191043,23819.223
191044,18567.95
191045,20754.75
191046,26234.777
191047,14271.304
191048,25326.873
191049,13789.01
191050,77714.555
191051,110915.04
191052,56913.52
191053,46461.895
191054,27212.97
191055,58755.492
191056,90267.98
191057,20571.998
191058,93028.52
191059,67897.836
191060,34346.875
191061,34637.793
191062,85234.44
191063,41332.043
191064,74743.914
191065,13461.909
191066,61565.203
191067,11889.222
191068,12747.94
191069,13636.169
191070,95827.695
191071,15514.329
191072,14805.002
191073,53062.824
191074,26097.53
191075,15414.155
191076,16988.277
191077,85207.055
191078,41392.875
191079,43116.96
191080,58730.594
191081,28560.309
191082,13590.281
191083,12663.997
191084,61876.78
191085,46514.395
191086,56828.91
191087,13134.178
191088,11018.697
191089,24841.855
191090,24911.918
191091,18298.219
191092,37568.38
191093,113634.47
191094,11486.641
191095,19733.479
191096,11712.913
191097,44128.168
191098,75273.49
191099,17872.611
191100,33799.125
191101,12909.962
191102,130658.914
191103,21270.275
191104,17045.088
191105,9683.292
191106,72361.766
191107,15277.837
191108,11105.225
191109,72371.32
191110,22081.623
191111,40953.582
191112,41398.293
191113,15944.179
191114,24109.682
191115,43343.75
191116,125265.78
191117,42226.234
191118,22606.46
191119,102134.266
191120,10045.262
191121,52565.97
191122,168813.23
191123,19120.031
191124,125139.875
191125,13480.459
191126,16334.081
191127,27573.588
191128,13559.289
191129,121048.02
191130,52061.91
191131,53577.137
191132,49077.566
191133,68620.77
191134,14262.616
191135,57169.66
191136,51921.43
191137,30750.078
191138,88748.484
191139,29268.424
191140,105788.01
191141,60744.85
191142,17458.035
191143,36758.773
191144,52153.85
191145,49322.54
191146,17892.338
191147,56928.707
191148,77339.15
191149,42961.223
191150,26663.041
191151,108397.99
191152,48658.176
191153,10311.712
191154,42232.875
191155,34411.832
191156,42302.12
191157,11158.32
191158,20719.828
191159,64407.055
191160,37223.348
191161,72579.89
191162,13010.4795
191163,14277.371
191164,23180.693
191165,18263.684
191166,16587.41
191167,12688.376
191168,117513.305
191169,44230.035
191170,22492.982
191171,83090.17
191172,121049.46
191173,40591.918
191174,20176.209
191175,11813.777
191176,14277.134
191177,46567.11
191178,57035.21
191179,76417.22
191180,51179.8
191181,13377.8545
191182,17144.885
191183,32830.246
191184,78770.58
191185,20372.992
191186,22738.652
191187,11820.916
191188,67354.75
191189,17488.803
191190,74251.97
191191,75117.08
191192,48261.688
191193,40970.426
191194,54935.023
191195,36942.51
191196,50934.49
191197,60070.83
191198,36539.79
191199,36938.96
191200,9539.161
191201,37130.41
191202,26625.186
191203,23281.424
191204,66233.94
191205,10943.426
191206,43429.215
191207,59860.867
191208,54150.625
191209,44365.688
191210,47742.12
191211,15403.156
191212,14932.449
191213,63040.17
191214,11692.068
191215,47538.46
191216,40273.254
191217,22397.3
191218,30056.604
191219,32311.254
191220,88024.305
191221,16265.726
191222,28804.594
191223,12208.139
191224,69158.945
191225,53122.117
191226,15216.147
191227,16958.092
191228,21099.057
191229,69028.17
191230,46531.86
191231,54396.832
191232,56104.81
191233,46080.758
191234,46978.496
191235,22821.525
191236,67048.58
