id,price
189805,36277.08934177716
189806,25670.272186264952
189807,9400.91808852637
189808,14496.04646990677
189809,43253.63822187941
189810,8019.16973108751
189811,56888.49694074318
189812,47460.345781979835
189813,64280.3506829256
189814,41169.98006111515
189815,11202.629588810345
189816,18028.313485046074
189817,60678.34862517661
189818,30075.03349142112
189819,33539.146285192044
189820,37845.888921794955
189821,47533.73094712585
189822,28638.906074944098
189823,15319.877042532786
189824,94813.67033271224
189825,56572.86435622118
189826,18176.851870313243
189827,23195.71015613252
189828,26879.828738386757
189829,18832.12356165248
189830,9413.940990172734
189831,35830.561026435265
189832,51743.58060874506
189833,41099.05397011555
189834,7662.6493119193365
189835,10438.489589170906
189836,52138.984645376506
189837,30126.585602965642
189838,24396.663407552704
189839,34205.48702291976
189840,64794.501448456715
189841,36914.10171838596
189842,19461.304575471382
189843,17669.6922747422
189844,21033.853080678447
189845,41026.85288118712
189846,20971.59353973803
189847,67151.04590014211
189848,36343.48743572732
189849,13759.78258616478
189850,28632.162177020637
189851,75991.21843839424
189852,11068.500975924955
189853,32650.904604180407
189854,44725.87751887309
189855,7707.406417898419
189856,23319.33056132194
189857,14314.959329500867
189858,35236.91528545916
189859,42148.01215151588
189860,9038.890616239234
189861,17466.47946981209
189862,19907.35373380145
189863,19868.601963841065
189864,64361.15904598958
189865,35329.58218369531
189866,14819.949715478575
189867,56176.158198320045
189868,29603.373002198015
189869,41316.2553699355
189870,36714.2053335279
189871,43135.0953242345
189872,13740.797493193117
189873,30072.54848459072
189874,38261.457135621036
189875,28274.023896461615
189876,41152.47938893242
189877,40047.49448490013
189878,54794.13895295754
189879,53002.36729856831
189880,13787.71727024682
189881,77188.13553617924
189882,54368.99831195976
189883,24732.810752496192
189884,29449.87670156893
189885,31045.600603263298
189886,52638.25064625133
189887,37233.802368956334
189888,89761.61178180616
189889,21500.419150067093
189890,20921.512318576177
189891,19923.053466924343
189892,40970.77917747283
189893,17890.966280576635
189894,27233.44132528846
189895,33359.20417118881
189896,16344.818776798282
189897,26380.997082891427
189898,52687.380155570325
189899,18570.943308985967
189900,20331.026207209754
189901,38293.489936139005
189902,11382.547147757901
189903,49509.64938234676
189904,207405.63486949477
189905,37768.70615350843
189906,38107.89565403495
189907,52105.52967746213
189908,11174.686175331753
189909,52862.05546285279
189910,14213.16347123708
189911,83542.04146444579
189912,84413.32246376222
189913,13910.681844254592
189914,43056.9132092153
189915,50023.92109272764
189916,51412.41364393478
189917,57100.26036509077
189918,24366.29934696421
189919,55385.97588661412
189920,62435.1950811696
189921,49296.23607315462
189922,21234.071735446945
189923,51902.665794716435
189924,18137.838228808767
189925,46471.45757095974
189926,68257.13975614295
189927,16052.343206168876
189928,75549.70961020153
189929,62716.891818419885
189930,11735.16230946565
189931,31630.611726017505
189932,26741.809767457005
189933,16946.25673946717
189934,17323.33051994132
189935,7737.650546137524
189936,29565.601384187372
189937,8034.86695210154
189938,8143.344988198121
189939,7890.578357048602
189940,25345.72814038367
189941,49618.28744416141
189942,46490.168546895
189943,41256.346571412025
189944,69634.11633861027
189945,16303.63891959023
189946,18322.651136430388
189947,9860.56848040966
189948,44890.477946889405
189949,13557.758282200812
189950,13429.105673584316
189951,34421.409196844834
189952,78026.99835000522
189953,38821.333096626724
189954,7829.935128924775
189955,10491.301735004501
189956,7783.188063686441
189957,35896.16678209499
189958,32901.44386700979
189959,78222.58340762465
189960,40273.56934110208
189961,71022.24620159181
189962,52833.6949113937
189963,27640.979326794808
189964,47002.67896237801
189965,11607.514227278607
189966,10663.223745809526
189967,44215.54926081935
189968,38929.60557645055
189969,22156.989674412907
189970,7026.278013034589
189971,48515.14997409932
189972,72247.3385673697
189973,56494.579716438166
189974,44454.65136967366
189975,55422.12123899633
189976,13064.923275641562
189977,36086.91568661043
189978,7615.928140276457
189979,38405.021834876425
189980,70751.40487133843
189981,32441.86913839402
189982,34945.177894737026
189983,17561.020569946995
189984,43696.59087666213
189985,42923.02902330715
189986,55155.92531444724
189987,21226.021192915003
189988,6415.375693644102
189989,88242.82753667273
189990,47547.55098162905
189991,49462.822277682804
189992,20163.060083218883
189993,80109.79961419862
189994,31981.489907725605
189995,30757.28215644937
189996,53921.31913909016
189997,11685.467907615388
189998,35198.79715718682
189999,13107.50975186802
190000,54490.835244570786
190001,57155.506041047505
190002,21624.206034414074
190003,31198.719149151442
190004,22291.383169546047
190005,35483.21780514669
190006,79547.59327357882
190007,36059.782409871514
190008,84939.549888254
190009,36824.64849467097
190010,26531.15137410485
190011,41325.75971426669
190012,42366.81586058913
190013,68202.37817868896
190014,26763.0639892475
190015,25979.33473024875
190016,8007.532113614263
190017,22970.74490640481
190018,40931.85338798488
190019,67691.30937421034
190020,21068.349636539177
190021,40086.25731287946
190022,51612.92812144714
190023,31353.888866170604
190024,70196.44887173921
190025,31943.47470679008
190026,31310.0237171626
190027,9943.353051247086
190028,20390.878318978263
190029,38933.78350108811
190030,28276.753965641114
190031,48225.48701536168
190032,38397.00938843798
190033,26612.518649976337
190034,6270.49324991558
190035,36015.86307331017
190036,12624.627038651193
190037,33089.96965592638
190038,51824.66955815826
190039,25948.156672900346
190040,12650.066760984217
190041,42484.21583287595
190042,74292.87158153341
190043,93950.49709901173
190044,10257.082004248346
190045,20094.2843116137
190046,15092.480285046731
190047,29181.912367351877
190048,8955.72610618245
190049,57080.4552010878
190050,78341.97901754847
190051,18174.776887390126
190052,22540.63296213034
190053,30521.59168638989
190054,14830.703616272449
190055,11823.414202889031
190056,8831.723044090842
190057,18340.778956539398
190058,51879.51247831748
190059,14027.402321321631
190060,36249.66234756328
190061,49055.06638436941
190062,69090.87799220378
190063,31192.650617167787
190064,49922.96130264897
190065,23812.980346513516
190066,74638.46130555395
190067,39026.69206710839
190068,53042.74449974843
190069,50847.19124748067
190070,55525.53160348795
190071,10234.327985832417
190072,26236.33612258111
190073,8656.537286351824
190074,21358.37149808785
190075,39566.2901743009
190076,19283.038100448313
190077,35979.462823965696
190078,7202.6810868975845
190079,20817.995018927548
190080,47119.75403917678
190081,44023.708058098186
190082,47297.36504363497
190083,53538.707159104815
190084,9341.539519424321
190085,48317.21516903714
190086,27002.616750338406
190087,46963.56278793548
190088,15129.086066647433
190089,16550.608004536636
190090,13887.19019496686
190091,11210.58635458997
190092,12087.630194285284
190093,62592.92041538431
190094,39591.1284014276
190095,8097.840928438145
190096,15017.380136500795
190097,35128.158394958096
190098,50317.25302735423
190099,18832.54987068441
190100,30792.115533764005
190101,40446.889483476494
190102,10004.680584343383
190103,29943.324390652488
190104,24122.728049423065
190105,35047.96999147007
190106,29868.0346408716
190107,10042.610688161225
190108,69994.4079875534
190109,94986.19157025275
190110,70824.31044292348
190111,11024.844028297211
190112,35624.14329034595
190113,75317.74599583354
190114,46471.82370345849
190115,10756.860030222491
190116,29472.28581507702
190117,57157.825194123085
190118,21657.29665115596
190119,34184.07471488943
190120,13441.17836782938
190121,10876.944583367265
190122,36732.07504226476
190123,43998.65913834754
190124,32136.178636497516
190125,95822.78971500753
190126,20799.77733960357
190127,21540.489328605112
190128,85265.17171316841
190129,11151.079506089394
190130,64102.0182891634
190131,52976.12437985433
190132,7427.099215287781
190133,38525.984427557734
190134,50487.67295151274
190135,22415.57746773603
190136,10449.507136632466
190137,42458.93873970339
190138,38206.53679322921
190139,17503.49406541786
190140,28558.97075818371
190141,20842.144713256283
190142,15069.648060284371
190143,24380.317712851265
190144,36963.14284336126
190145,59300.15164035042
190146,78810.44333661855
190147,66324.88588950428
190148,9411.813328161938
190149,19826.651113634405
190150,42287.42499766417
190151,52260.0399211374
190152,28982.88784816586
190153,10343.227864939232
190154,34294.87140958863
190155,39734.58344659941
190156,25810.33461395879
190157,63009.353778312914
190158,39189.207998233906
190159,12921.461458768335
190160,40702.218193720706
190161,31864.688634568698
190162,18710.1500277686
190163,14816.228049178031
190164,12819.867328697477
190165,23510.513412573237
190166,45810.933814940756
190167,10801.591842720747
190168,38544.86531269071
190169,63315.94113005263
190170,45274.71946551149
190171,43182.82267896754
190172,41277.519124058585
190173,14308.457877332607
190174,40241.212514467596
190175,59760.69456044234
190176,47002.64616013564
190177,13359.979308703001
190178,59077.629232298175
190179,82020.349577416
190180,13735.38164299673
190181,63593.02112276789
190182,7407.398065936093
190183,16720.6747110307
190184,35470.94271824697
190185,28596.432556467702
190186,10956.600506913383
190187,43616.38283606527
190188,44283.58868501637
190189,35900.14846233253
190190,48591.903883733365
190191,11698.222916003364
190192,43096.23163220234
190193,42188.53566938937
190194,67906.19919724448
190195,62954.28823006801
190196,13500.768502275318
190197,50809.4924475983
190198,98796.5608852587
190199,45128.81226558437
190200,58388.809951694784
190201,14551.838521490712
190202,74497.64547683173
190203,47523.333254442114
190204,16267.636521041677
190205,10281.759150540194
190206,27367.54487692529
190207,66130.66991227963
190208,17846.464145868187
190209,27009.425742766747
190210,51975.71001427842
190211,63753.058547436995
190212,66865.40882856376
190213,28761.31481093251
190214,18699.260191210262
190215,62659.67970549925
190216,46712.77627317181
190217,34977.35579125651
190218,49897.493904407
190219,54119.33972554776
190220,29379.096198777646
190221,31660.00143218854
190222,66866.25262636147
190223,23462.399036627936
190224,32724.837612536572
190225,38181.50679960226
190226,26793.577599568176
190227,10532.48637743518
190228,10406.937284001262
190229,54853.13265681044
190230,17923.60930173424
190231,7361.456671750453
190232,32109.831453841594
190233,23531.05623202027
190234,60699.254249620884
190235,9561.245276543632
190236,68632.9491997608
190237,46814.171421253035
190238,68603.58621697986
190239,94075.64285471004
190240,43956.94990231246
190241,30912.42616992782
