id,price
189805,37111.073620191884
189806,25844.87859501259
189807,9575.223704157814
189808,14237.08764211941
189809,44981.75902312953
189810,8582.813608612443
189811,57150.63712881033
189812,51621.69706271162
189813,61973.77508652004
189814,38792.494648871805
189815,11749.33375839135
189816,17228.95996695541
189817,62519.47712607482
189818,29223.220396153945
189819,33341.76680798424
189820,35533.272994440165
189821,46599.99286310652
189822,29584.189366202238
189823,15834.29786491967
189824,89161.50441535674
189825,57844.64200403169
189826,20080.96938847556
189827,22586.632738950346
189828,28632.054451494
189829,17900.359070441442
189830,9179.439411900068
189831,47386.28342854924
189832,52087.867643628444
189833,41346.683018106254
189834,9063.941765922642
189835,9982.45711957877
189836,54255.77493331894
189837,30302.434986984965
189838,24577.981970776393
189839,33761.0170209338
189840,74865.36125299765
189841,36390.218210639905
189842,19933.420258413364
189843,15211.664531455437
189844,20465.373017644084
189845,41197.29740528389
189846,23020.14729646306
189847,66197.11184677936
189848,40266.65738192857
189849,12307.965134054313
189850,27427.812116808225
189851,86757.99732443916
189852,10557.339801954728
189853,34243.017964180224
189854,42385.85555002128
189855,8644.167199366986
189856,22172.20358474668
189857,12785.68003142915
189858,35779.91174708733
189859,41608.95160725273
189860,8481.057746977516
189861,17529.634249210838
189862,20505.284182628104
189863,22224.887790888843
189864,64555.75943111707
189865,38734.12337853485
189866,14920.709082780571
189867,58511.15519518048
189868,33446.650788124585
189869,44667.060174583254
189870,36354.58195671666
189871,43270.94668208789
189872,12716.615158701008
189873,29045.930744669095
189874,37127.042670639814
189875,29924.20931428754
189876,42563.05951258702
189877,41943.20531486595
189878,58666.19203380464
189879,60965.710656165014
189880,12269.592427089361
189881,74732.32243325375
189882,52988.75754026302
189883,25711.29026748369
189884,30705.388443637843
189885,28479.77449535508
189886,51109.21735931306
189887,35122.433930341715
189888,95991.17428901234
189889,21883.273515398025
189890,20300.196550226166
189891,20962.971019740788
189892,38341.27043813147
189893,20062.640274190104
189894,26173.22933313758
189895,32480.659013312885
189896,16212.004701475933
189897,28058.55248752086
189898,55969.52647659436
189899,19778.088224959007
189900,19413.84686707545
189901,40555.63732672157
189902,13163.100080267588
189903,49456.43809163339
189904,218226.72985771735
189905,31862.395241142258
189906,36437.58082753907
189907,57347.67127148869
189908,13139.581136516159
189909,59906.14519449147
189910,14183.6568454457
189911,80082.79783560356
189912,84105.52958176944
189913,13750.779202578246
189914,45981.60017055835
189915,50170.65387311966
189916,52977.92314410306
189917,52301.2293228025
189918,21632.947141465014
189919,51232.55406992337
189920,63794.23332831289
189921,53920.40852014094
189922,20335.208069137418
189923,57879.90909909367
189924,18293.303643488016
189925,46165.53313860784
189926,72483.65674168522
189927,15700.34804456353
189928,85527.84060106287
189929,60283.665584218645
189930,11235.544286574295
189931,37615.843689242545
189932,26143.454126504792
189933,19093.275565052914
189934,18272.744919353656
189935,7086.614807925757
189936,31096.23911866117
189937,9950.69755252246
189938,8705.389552257786
189939,9127.402566465134
189940,28393.77318295628
189941,51792.85399741139
189942,46367.00040669123
189943,43249.81935938129
189944,77716.10905184361
189945,16248.406232938949
189946,19148.682414038416
189947,8916.188353962556
189948,51337.70075162243
189949,11843.518095488123
189950,14078.348006246584
189951,35200.7491408387
189952,81319.26832617474
189953,37391.981469843435
189954,7798.233478784661
189955,10614.386018745889
189956,8139.113505794979
189957,37305.58149529916
189958,30838.94006409996
189959,82255.40925765628
189960,41723.714829568395
189961,70002.11914437769
189962,49044.031550065934
189963,27973.11079664461
189964,50900.88380587509
189965,10699.855243877699
189966,9624.384805280028
189967,41563.44669099042
189968,40314.94632743315
189969,21701.419710229082
189970,7625.138018966489
189971,52530.194488483976
189972,70374.29445335967
189973,60650.66908119519
189974,45110.64461957493
189975,59128.3942605848
189976,12598.547851153027
189977,39921.427241317404
189978,7963.554135514753
189979,42610.403085562255
189980,82880.23227031263
189981,33801.848811501135
189982,35143.52582464392
189983,17565.622299834984
189984,46317.46002474331
189985,40133.51439342039
189986,56288.870296962705
189987,21763.40534743087
189988,7074.575766994856
189989,82480.81576377556
189990,52844.398329189855
189991,54879.847326912306
189992,21441.022519777394
189993,82736.02343140665
189994,30386.87936378625
189995,31436.188068620362
189996,51831.69507264172
189997,11863.260256425057
189998,39991.20839674111
189999,8443.17696956513
190000,54355.63092773666
190001,55044.59151435607
190002,21059.34354489608
190003,32837.62654747712
190004,23664.052153961344
190005,35756.05727153421
190006,79068.2140101438
190007,36935.03418166313
190008,85281.33558382832
190009,39450.18860090193
190010,24387.693379797347
190011,40720.99580642816
190012,43094.23811785067
190013,75783.71503715296
190014,26332.107818581662
190015,26787.094572086255
190016,8408.141413541145
190017,22533.973122753814
190018,37066.06992376414
190019,71238.29782388614
190020,23387.079162877602
190021,43913.512705116445
190022,49125.6934488797
190023,31222.568288793525
190024,88666.1816691299
190025,31384.21995330069
190026,30711.725726429628
190027,10148.160376079348
190028,22791.44756275661
190029,41395.5502109352
190030,28580.044078389525
190031,50353.171454857176
190032,38574.84211975682
190033,23938.06143213374
190034,6956.339738385533
190035,37297.171279284616
190036,11769.62425341708
190037,33162.32105143099
190038,50257.50780185349
190039,24721.58524747115
190040,13011.522370393095
190041,46915.262673007834
190042,73509.24286110642
190043,95962.86164877393
190044,10013.151133605263
190045,21267.452931415268
190046,13892.931190515288
190047,30855.44453206088
190048,9365.752227539586
190049,60365.54554662696
190050,84208.20867238812
190051,18928.320385801522
190052,22812.29958339722
190053,29644.55989894869
190054,15455.597285176866
190055,10993.738585357229
190056,7699.770823310758
190057,17355.6946184969
190058,52859.13224076227
190059,13718.441570574112
190060,37692.50048067344
190061,51435.52515651588
190062,71916.6633940959
190063,32381.91791832416
190064,51391.61778034484
190065,23391.176284428355
190066,75578.40915938337
190067,40240.95900441493
190068,56012.6400846573
190069,48919.7318890839
190070,56579.042033156955
190071,10126.788221185256
190072,27299.974990104147
190073,8208.508737915812
190074,22540.347370324096
190075,43314.026053634756
190076,19041.070249052464
190077,35355.870423817316
190078,9073.032506846681
190079,20794.841426300554
190080,47294.27075427907
190081,48708.980747825066
190082,48250.06439977225
190083,53774.359202284955
190084,9388.964526342204
190085,50653.21203374564
190086,27488.396628535575
190087,51678.41653296374
190088,14699.168803418035
190089,17258.100624412695
190090,14441.174730411565
190091,11377.926280753925
190092,10489.22577648329
190093,60059.50423770105
190094,40492.898379323924
190095,8149.903025483662
190096,14816.725041999938
190097,35167.084507653824
190098,51584.07757018959
190099,17031.25610619964
190100,30151.76582447556
190101,39461.61510138281
190102,10657.306604298963
190103,31088.32894969164
190104,25438.58804590129
190105,36571.16193423495
190106,26785.47804614552
190107,10060.18648891667
190108,71748.16276644346
190109,98897.54489446266
190110,76033.30423528411
190111,11727.411331403682
190112,36975.705554758664
190113,80579.12392793661
190114,51136.53651323078
190115,10695.537511660554
190116,29068.89737745665
190117,55560.878053849345
190118,20595.423114704186
190119,36080.51003010328
190120,13566.743752833694
190121,10657.044339671205
190122,45846.869422326025
190123,44048.24951045623
190124,31903.00132665121
190125,96240.548165611
190126,20263.956090323172
190127,27613.94417134797
190128,96069.70351101481
190129,9837.004000239616
190130,64931.33213539105
190131,52885.1167726638
190132,7924.146775144356
190133,42281.740679256
190134,53673.633019511755
190135,21827.943649376095
190136,10661.9545076475
190137,45840.55796887616
190138,37778.74297013863
190139,17080.837338352267
190140,28839.03706277097
190141,20643.43748827971
190142,14398.703382191497
190143,24670.030349409306
190144,37782.83561362947
190145,66108.3271962946
190146,85424.80483925616
190147,74638.29406662639
190148,9629.853386368663
190149,20437.9537666834
190150,45140.41023864047
190151,53438.3650011985
190152,28302.83926350036
190153,10167.981174474386
190154,33046.51835361832
190155,36943.752045846886
190156,27200.47293257834
190157,61855.91887482732
190158,39026.0115896684
190159,14880.57733051594
190160,41154.77641662002
190161,34118.79383263826
190162,18755.72919022044
190163,14965.03547481547
190164,13023.333573388909
190165,23484.144765371922
190166,45852.6164350195
190167,9893.933740267443
190168,40778.46836215557
190169,64414.54675575647
190170,50175.32763156744
190171,42240.52879978159
190172,38860.554599971474
190173,15811.2379464419
190174,30846.055996352687
190175,60516.333490257675
190176,51667.126336816276
190177,13081.786861278899
190178,61157.861566756445
190179,78133.68880053429
190180,14584.576108293051
190181,69751.75486726126
190182,7481.538040491184
190183,18214.70357288253
190184,36317.230962948204
190185,30748.976755556447
190186,10232.111015774239
190187,47255.9991339158
190188,47130.3840275618
190189,33785.64944483764
190190,41638.34488877233
190191,12878.061922182595
190192,45696.86835842153
190193,44805.81927997215
190194,66143.95088757397
190195,64263.29602421186
190196,12857.639912151222
190197,55565.60071134073
190198,111322.29668600913
190199,48914.14920350344
190200,59902.44121966734
190201,11831.165582909094
190202,75659.68342223407
190203,48575.085704258796
190204,16968.00300437448
190205,10788.22013711817
190206,26792.475115893474
190207,70620.033529334
190208,18206.902607318258
190209,25576.88756063907
190210,54820.16930074419
190211,66212.45080133571
190212,64883.68751402559
190213,29689.60651624011
190214,19985.77976346786
190215,70084.00347262039
190216,48924.209881024864
190217,37766.664849386914
190218,52564.475770117555
190219,51088.979107448875
190220,32275.373673115493
190221,30814.917328027317
190222,70230.77604444054
190223,23734.51069262906
190224,34018.10281974844
190225,36628.41136357435
190226,28931.745335907428
190227,10323.280212081994
190228,10179.533503942586
190229,46974.09834052695
190230,17736.00446644147
190231,7741.416830939233
190232,35706.06658407005
190233,24798.40615187199
190234,65951.00776095237
190235,9909.273783653738
190236,72749.37393544032
190237,51695.88204973239
190238,68119.13121704325
190239,108871.94868412844
190240,43927.64372181788
190241,31955.002842106634
