id,price
189805,38902.925016241825
189806,26908.264756606204
189807,9069.940359946562
189808,14603.597881451115
189809,44644.16448254043
189810,8932.375241075208
189811,55548.11543650244
189812,53024.59752258238
189813,58945.15274867481
189814,41309.507514260695
189815,12183.924997895572
189816,17769.83698162083
189817,60208.98166531922
189818,27147.887752950614
189819,39650.177184268694
189820,37678.52988313093
189821,44007.2879907651
189822,30212.68437276379
189823,15732.506436202606
189824,84833.46707929867
189825,57874.18567436293
189826,21580.803414476966
189827,21063.16001702951
189828,28031.207706467772
189829,19912.788137665935
189830,9500.576330358526
189831,34613.52089294417
189832,52098.926917737175
189833,43774.215338272
189834,9707.832511601733
189835,10267.990011574215
189836,49490.80171309881
189837,31360.513496510543
189838,25513.06097318615
189839,38276.99416237566
189840,67781.16820284678
189841,35986.490196669256
189842,20384.09884202252
189843,17191.33109967955
189844,18956.771745098173
189845,39115.51708888437
189846,22795.617819353487
189847,63850.238198664134
189848,39401.65172422964
189849,14149.529587499617
189850,30936.979459083814
189851,73431.35372623445
189852,9949.315007303781
189853,34815.37464452723
189854,42616.110955387805
189855,7684.637878476551
189856,24427.37282908838
189857,14427.374479473556
189858,36948.51122371184
189859,42512.02226091581
189860,8582.484351778037
189861,19550.241425167776
189862,22509.642360670558
189863,19449.521532801013
189864,60787.68919241063
189865,39302.0538534762
189866,14434.11489803426
189867,57404.44642298083
189868,31532.769483930108
189869,37491.59745837309
189870,33657.9723911652
189871,47618.5012740964
189872,12255.943206973752
189873,31637.30092242147
189874,39222.95492690089
189875,29999.67766881726
189876,41747.35328164156
189877,44762.18443643495
189878,61319.4512181388
189879,60195.17909315495
189880,12250.875771480518
189881,88372.38072790175
189882,50570.91023901877
189883,29190.205458227654
189884,31389.664502189375
189885,27569.86828787192
189886,53933.45078618108
189887,36547.8565057784
189888,89450.65160507245
189889,23987.717755769845
189890,18458.35634019689
189891,19523.005171047214
189892,44592.474430329945
189893,19218.281420980013
189894,28348.08578537469
189895,33301.37301656054
189896,15133.975361943636
189897,24364.186147843833
189898,58866.80354610308
189899,19538.980725931742
189900,18647.00377658641
189901,45843.21662135848
189902,11634.128413670667
189903,46548.758286076554
189904,158964.80082018478
189905,37289.15382527028
189906,28455.425048022513
189907,60511.93458860962
189908,11301.310206868744
189909,54110.29166262261
189910,16559.87296800417
189911,71103.4272849679
189912,79653.57379879119
189913,12955.614644578092
189914,43828.39958852891
189915,47392.3895557502
189916,52704.78191266542
189917,58539.05306636374
189918,25205.31230384095
189919,48563.91762662283
189920,63336.34739302833
189921,43584.09480913828
189922,21055.647463086665
189923,57527.82356950105
189924,16918.855732984048
189925,46853.48950625857
189926,66271.58151190076
189927,15540.952094698025
189928,65869.00121104659
189929,60823.65941287052
189930,11132.405042324966
189931,37850.03561822515
189932,28629.247826831834
189933,17555.203380428688
189934,16755.77629966726
189935,7597.629161193059
189936,31717.804528210138
189937,10068.376285851673
189938,8701.685704472913
189939,9226.228461620769
189940,29588.134868272835
189941,52098.34761662288
189942,49081.80909864606
189943,38853.5036862772
189944,68963.21272442733
189945,18317.128817812565
189946,18647.713437648883
189947,9274.194610795585
189948,47385.411857929685
189949,13030.923487477356
189950,11567.968299138967
189951,36409.53336476182
189952,84795.69355923567
189953,37572.659835937564
189954,7730.432384775334
189955,10019.053489650323
189956,7248.301151077846
189957,35440.573055437846
189958,32327.86963040869
189959,81759.61088794841
189960,43121.97816135411
189961,62348.014185236585
189962,57380.554687731514
189963,26483.045406645353
189964,51456.8103817254
189965,10508.79305813531
189966,10680.96607719867
189967,43147.05808843885
189968,37130.49573287971
189969,22389.65464398636
189970,7977.921617577111
189971,53627.58390787742
189972,70988.95150731767
189973,56403.9605143189
189974,44982.57924969471
189975,52497.405506918956
189976,12124.662811706674
189977,37557.59710967539
189978,6599.931045819174
189979,42498.526858883386
189980,83431.62575637968
189981,35407.899748885015
189982,37824.030107190694
189983,17803.853568451286
189984,48246.29624241436
189985,41288.17233963338
189986,55786.08079165028
189987,23599.253340347805
189988,6725.168215598524
189989,83546.10007754578
189990,48065.65081691792
189991,62844.51679015667
189992,21013.631931170683
189993,82312.48237602758
189994,29077.106129444965
189995,32643.751802610295
189996,53446.45741688548
189997,12517.27796780768
189998,34935.85934778676
189999,8894.422150843491
190000,59323.32226533995
190001,55048.48868623715
190002,23507.260880297927
190003,31704.12691832914
190004,23676.92743020523
190005,39147.020616060196
190006,75566.20200288853
190007,35575.74682331333
190008,97953.45958368684
190009,39923.87171173808
190010,29022.168150288006
190011,46618.46769457678
190012,41544.99509032383
190013,64365.61747978165
190014,26133.630882789537
190015,26357.02418534213
190016,8582.196396849735
190017,19742.303181636107
190018,33767.3929812668
190019,64138.11278177806
190020,22023.899350500018
190021,44661.31685237311
190022,50689.51230252824
190023,32282.822117109452
190024,88421.47226194627
190025,33749.97650688532
190026,35173.05110287379
190027,9835.282080245064
190028,21011.849776039762
190029,40326.77764235065
190030,28920.977603152023
190031,50122.668158103465
190032,41392.251136600404
190033,22236.772913897665
190034,6631.194404800613
190035,42437.433479557294
190036,14795.283924304234
190037,35475.32202651445
190038,48187.41636060528
190039,23284.365081604057
190040,12480.658612654493
190041,45052.80646527937
190042,69487.83551616692
190043,89081.94473013116
190044,10553.487606220933
190045,20871.292080496532
190046,13332.492251540656
190047,28745.077968178255
190048,9410.416440180814
190049,66574.40524883207
190050,83761.48034060404
190051,19180.226665857543
190052,23353.854523253925
190053,31742.907728860395
190054,14777.819300362446
190055,12578.419869490916
190056,8759.290585732262
190057,12038.09023930103
190058,53266.19513636142
190059,14949.855955921124
190060,33999.10377792616
190061,53496.51974776243
190062,71023.19695567056
190063,35085.768859457756
190064,55905.45198313144
190065,22479.664864554066
190066,81235.35531430472
190067,37539.97313606499
190068,62229.29280039784
190069,50545.79747754337
190070,57654.800249074164
190071,10506.421239484858
190072,25911.29529443915
190073,8367.201113915235
190074,23015.885959674888
190075,43724.45893892935
190076,19412.859036794278
190077,43641.70658341631
190078,8198.94442954405
190079,23624.201512631254
190080,45544.23170383447
190081,48906.43135923057
190082,48759.10576766868
190083,53898.94766109553
190084,8271.104199983198
190085,51163.34557189224
190086,27513.495394982285
190087,46261.531438121696
190088,14830.687493853391
190089,17023.743089007472
190090,11521.322002240064
190091,12838.694707739514
190092,11209.638239399477
190093,61270.977195333595
190094,44087.79294999627
190095,7470.869936512714
190096,14522.272550526155
190097,35398.04303376651
190098,49874.53494572523
190099,17494.438394174907
190100,33663.126446298644
190101,41620.69980177175
190102,9312.899144555939
190103,29915.47385450729
190104,26640.375247752774
190105,32733.781989590123
190106,27327.310509188817
190107,10926.647040648253
190108,104864.63533945139
190109,100143.4111350359
190110,71585.92743854458
190111,10009.243711944531
190112,30379.26652992705
190113,68093.05214930112
190114,48764.61443336618
190115,11024.357502214702
190116,29067.461866134654
190117,53173.23654052858
190118,20321.28817463451
190119,34456.5148591768
190120,15181.148920873558
190121,10465.874080113012
190122,50343.57266465283
190123,44603.83474207793
190124,32286.774780632593
190125,88719.99771157211
190126,22748.9038133261
190127,25505.124843125534
190128,95623.30681109555
190129,9995.034516931119
190130,61863.5062090573
190131,52445.68975741187
190132,8042.149388658018
190133,43444.579391913154
190134,51980.16566608811
190135,21552.55621133111
190136,10367.39618413335
190137,46486.510485951774
190138,37308.801691483284
190139,16862.66364454051
190140,29129.302945711384
190141,20316.48563613528
190142,15231.28672640608
190143,26829.506826336383
190144,36948.27689417058
190145,59884.234074748005
190146,98860.03794371734
190147,67882.83992414904
190148,8302.677831218632
190149,21819.079139589176
190150,40272.6973789994
190151,52015.8534001436
190152,26885.42391979758
190153,10987.06181328084
190154,34745.81461223755
190155,38623.214496683286
190156,26876.933909488027
190157,66349.90227305646
190158,42705.806685795265
190159,13883.319877807846
190160,43417.09213906246
190161,32821.92705834206
190162,18305.020067882513
190163,15580.297724225633
190164,13058.487276828173
190165,23753.574512317216
190166,43819.11357939303
190167,15657.90210607966
190168,39206.941144593606
190169,63691.32219886914
190170,48430.27580138831
190171,42611.909512427985
190172,35575.80671673483
190173,14415.246138149563
190174,29301.515085006733
190175,60027.060156690044
190176,50842.69406695618
190177,14309.493309848824
190178,53355.47142040141
190179,88822.61794283624
190180,16109.523073508979
190181,61777.03443574719
190182,7381.849400944698
190183,16747.947950996968
190184,38636.22501127403
190185,27926.917192356377
190186,11914.049254385653
190187,47321.83692451142
190188,46841.65171403617
190189,33166.84802891688
190190,39270.268363719835
190191,11301.065296881443
190192,44185.10133167152
190193,41482.60169048454
190194,81695.287187247
190195,56846.79768222351
190196,12545.551058070783
190197,53963.76502115326
190198,120113.08827878101
190199,52264.52940191165
190200,64893.0277070725
190201,13100.439452792838
190202,74975.06529022907
190203,47963.57176236121
190204,18347.573768118637
190205,10704.369652314868
190206,27089.818653388233
190207,64629.56035904875
190208,18699.958034343304
190209,25429.71282453275
190210,60554.21288651181
190211,65295.016215200776
190212,71352.08896412436
190213,31186.475624365597
190214,19623.39734180037
190215,56957.72493136145
190216,55805.68406603947
190217,37530.881967274494
190218,53092.020963593
190219,55188.8295717867
190220,33351.26773990579
190221,31153.710366186384
190222,67652.42375479765
190223,21618.403736974575
190224,33254.35858153701
190225,33804.03460544606
190226,27276.4291143877
190227,11506.057789138604
190228,10538.899854117608
190229,50509.45918287986
190230,19491.72852903553
190231,8338.289779434297
190232,35728.760194221184
190233,23729.534650099133
190234,54324.37639771972
190235,8835.090280488159
190236,64142.32122612706
190237,52646.15746180418
190238,63683.65009887083
190239,97704.70308565388
190240,44913.00557286866
190241,34459.95178706439
190242,45925.17510335088
