id,price
189805,36849.69544970406
189806,24398.444561234577
189807,9466.232304588459
189808,13088.56816878213
189809,43616.20191093143
189810,8565.556199312385
189811,52884.118235444235
189812,45331.93313181943
189813,54671.95058670847
189814,40921.74930640413
189815,11867.782084938464
189816,17723.940642843303
189817,63735.69123817662
189818,29926.848572875446
189819,35252.365792032135
189820,43592.28046762991
189821,47032.48979188022
189822,27553.686145014075
189823,15376.224887172191
189824,90378.09524630771
189825,59745.43710134231
189826,19914.95927830074
189827,20127.93347388142
189828,26139.124920001414
189829,14691.161288289033
189830,9702.151335067298
189831,47481.28818958105
189832,49172.45804493891
189833,39055.728937475906
189834,7268.0426953859605
189835,9596.073762730872
189836,53586.170997639296
189837,31182.741946344107
189838,22888.165656168654
189839,33360.50687297593
189840,63152.594585506056
189841,35721.265790343175
189842,17555.77411804032
189843,16087.69102380988
189844,15396.115508930927
189845,45933.41693254313
189846,22492.26798742002
189847,66954.74247550375
189848,33010.60209004839
189849,11840.834252851273
189850,28941.310989861297
189851,78831.45758565176
189852,11380.760832589645
189853,33114.6322726751
189854,42351.061942220345
189855,6436.117690200623
189856,21734.76512002818
189857,13399.98723199327
189858,35926.535918796835
189859,40930.57396185017
189860,8773.580656806735
189861,16703.639160620067
189862,18754.88729882426
189863,21800.775222696702
189864,67240.83637773748
189865,36376.44306296606
189866,12796.12690348464
189867,57099.873433752044
189868,30588.77773557155
189869,47501.83876075381
189870,35154.359181358755
189871,42116.80050523914
189872,13279.438525269163
189873,31562.729116904335
189874,39652.637141251944
189875,29010.520333388813
189876,39207.42130116938
189877,40124.35757649356
189878,54075.113998889916
189879,62065.22536043641
189880,10487.022146629371
189881,82839.87643650865
189882,55470.217209194634
189883,24955.101205690255
189884,28317.841026084458
189885,26465.717170987904
189886,50356.059270553866
189887,35557.89386601106
189888,98448.70001136982
189889,22765.08784291097
189890,20555.254611240787
189891,19016.364752344012
189892,39415.73809505271
189893,18149.99736966165
189894,26631.698544334577
189895,34867.508720600046
189896,16119.462059347694
189897,21866.47486650015
189898,54840.3424951092
189899,17645.328855617085
189900,18308.858135825703
189901,37973.359111120415
189902,11710.019202855523
189903,44566.043469864555
189904,224393.05519747548
189905,34908.07899607114
189906,41460.685221137726
189907,52370.454087118604
189908,11902.176590356868
189909,56189.00910319769
189910,13766.023820199665
189911,84100.18886040495
189912,86293.1058634181
189913,13825.85445675058
189914,43941.76118037145
189915,48267.09004697497
189916,51443.446354469306
189917,55507.249247863845
189918,22782.517965658586
189919,55723.013362775564
189920,62205.84611085168
189921,50302.665962852945
189922,20538.597728940847
189923,55728.850714872024
189924,18829.101070198885
189925,44974.92543076632
189926,67276.26075537223
189927,15230.900886564705
189928,76798.678373127
189929,54607.041294127164
189930,11390.198896904569
189931,37470.65486893589
189932,26343.399377653586
189933,16879.7364247716
189934,18605.25717222756
189935,7008.162405561321
189936,28619.489549041085
189937,8607.533007702885
189938,7282.381549389562
189939,8730.145370436447
189940,28791.060158648383
189941,47804.943568897375
189942,44519.55942690368
189943,39784.83913406177
189944,75806.48243856763
189945,15394.484689391871
189946,16352.797824354071
189947,9791.734153761432
189948,46891.25437072987
189949,12732.01873939649
189950,12055.376249043617
189951,32574.218643653938
189952,77268.65163847577
189953,36364.25706008433
189954,7771.2960563743545
189955,10717.40574958398
189956,7279.9711652107135
189957,37320.85787018326
189958,30520.14727682366
189959,70980.11920802137
189960,41338.77457597863
189961,71325.72244938361
189962,51700.83553441707
189963,27557.797581457737
189964,46463.36365460315
189965,11065.971450166766
189966,9807.597299927145
189967,37767.93219464057
189968,43807.495278874165
189969,20599.661023322882
189970,6404.931695418138
189971,53609.82410340694
189972,67782.09326222005
189973,65123.79095452627
189974,44265.199058947226
189975,58800.70533184273
189976,12016.960852969494
189977,41862.37569233771
189978,8010.864710209518
189979,38800.49497592987
189980,74599.92526082946
189981,30971.706844842265
189982,37888.054931215105
189983,16604.346544290744
189984,45900.81204460284
189985,42403.81128953483
189986,53597.79847262502
189987,17548.606541910645
189988,6974.625711265477
189989,97682.28288657728
189990,49432.03630669024
189991,51766.83300497797
189992,19252.37442469943
189993,86319.182470299
189994,28367.683985099964
189995,28255.801468724625
189996,50021.804177449645
189997,11316.75224069887
189998,37725.78465525569
189999,6448.276911654296
190000,52861.22728592268
190001,56509.50930094908
190002,21546.598395605408
190003,33061.86203562198
190004,23043.94262054875
190005,33302.122376432104
190006,79359.02641966539
190007,35263.35821419027
190008,87709.89561424474
190009,35942.54137856261
190010,22056.249278824107
190011,41108.44053714299
190012,38696.208661809396
190013,75642.39126564996
190014,26378.5133700026
190015,24947.94079886587
190016,7676.035433175214
190017,23412.037570910652
190018,35655.76299812854
190019,61504.17542882047
190020,23424.404973709425
190021,40348.91240825653
190022,53122.02668887005
190023,32868.69880364927
190024,84177.83007393665
190025,30703.857079453483
190026,30776.437387325237
190027,9700.324984206663
190028,19828.357684392955
190029,42012.42265122285
190030,29319.619690369287
190031,49932.97208327858
190032,37511.35031705435
190033,26693.16117553853
190034,5814.3328904136615
190035,38075.71226283838
190036,12895.264674408572
190037,31675.782175647342
190038,54315.71041806313
190039,22192.433052254604
190040,12915.137259120813
190041,40414.85248002434
190042,76393.51109325049
190043,103865.18169613744
190044,10125.322859408192
190045,20173.029421158066
190046,12313.826806365305
190047,28388.6866860444
190048,9774.74084691182
190049,58472.844332193374
190050,81631.98987345069
190051,18020.83567182736
190052,22327.106932648374
190053,33258.85662049782
190054,13869.437438600366
190055,10661.227969649814
190056,7860.5618885432295
190057,15469.560383235772
190058,48747.015599807724
190059,13629.46367601852
190060,39238.70322616256
190061,49354.71182097822
190062,66337.74605461277
190063,31332.812151694467
190064,51351.91681753502
190065,22312.01498062062
190066,79568.00981387579
190067,38618.843755734524
190068,54686.59943296839
190069,49070.23693762172
190070,57106.068060621736
190071,9855.196824588009
190072,24102.651828015685
190073,7946.026311062412
190074,23080.50733550491
190075,45026.2492378378
190076,16504.43152302378
190077,34386.540602034904
190078,7417.063256262555
190079,20445.89325897229
190080,44547.04596672092
190081,44975.532681248726
190082,42971.98777159123
190083,52488.83762362671
190084,9096.84379064682
190085,48112.43400320214
190086,27128.977588452904
190087,45807.34338571047
190088,14186.746018919768
190089,16508.303758681388
190090,14787.442558999823
190091,11815.945201347542
190092,12561.68487075305
190093,62294.63680708829
190094,41277.74084222788
190095,7963.852894059187
190096,14407.207628953847
190097,30338.59373530032
190098,50619.85028870029
190099,17479.191165248078
190100,30768.409787330118
190101,38914.287445362024
190102,10197.682091366038
190103,29263.583013582684
190104,23511.522549761838
190105,33958.57630596297
190106,29643.34616741974
190107,10219.966487580914
190108,66548.55905298825
190109,102470.10459689864
190110,75147.04836308274
190111,10333.806887865238
190112,30465.820540794233
190113,70451.75262968642
190114,47814.45383599978
190115,10599.352842820568
190116,30510.73787732004
190117,57723.82587294464
190118,20654.11337315984
190119,35869.29028710031
190120,13159.831272332416
190121,9920.021754102141
190122,42091.779142189676
190123,43294.675041302435
190124,31108.696784382424
190125,97513.42070302572
190126,17338.62367901145
190127,22586.415063241955
190128,97421.1070876629
190129,10362.198188884777
190130,66870.00475648281
190131,55179.808998169996
190132,7875.393460409278
190133,41873.248503613875
190134,47152.90397101349
190135,21960.390917234916
190136,10141.949411936306
190137,41168.909818605745
190138,36611.52517872597
190139,15362.212166366162
190140,27403.562671147094
190141,19012.068710295054
190142,13859.617262407508
190143,23721.26824972197
190144,34041.21879985986
190145,69605.99374224039
190146,72858.71793071064
190147,70405.29250842652
190148,8946.75263691574
190149,19914.5765660026
190150,42573.83766129815
190151,54484.35218484385
190152,26425.340252555652
190153,9598.339747569073
190154,32199.37728489284
190155,37498.85154798464
190156,24473.77796597176
190157,65175.954759107575
190158,35078.04234909051
190159,13170.672609236362
190160,36613.28103517058
190161,31806.761830851436
190162,17747.58953444121
190163,14698.617996470819
190164,13349.828936819811
190165,21478.528472285576
190166,45426.54323307104
190167,11666.974692206719
190168,41060.78758039186
190169,53105.19829327016
190170,45479.33962299572
190171,44423.30086547327
190172,38010.19327677873
190173,14408.755911135358
190174,36233.6624062041
190175,65744.45550623888
190176,46915.782987117906
190177,13038.266679075043
190178,62952.01639249174
190179,78622.37919297713
190180,14295.928256508825
190181,61682.35662979901
190182,7398.081996669251
190183,17079.9884366956
190184,34785.06926475531
190185,30783.676813717957
190186,10469.322585602678
190187,46924.13180514438
190188,52381.64821241591
190189,36536.3658314204
190190,49815.05257269359
190191,12171.648019410419
190192,42492.23924008052
190193,41624.56228426857
190194,65189.89769590687
190195,68746.62424685888
190196,13634.922308739795
190197,51004.985879067484
190198,119528.27682513444
190199,48978.63958049966
190200,58877.03921014815
190201,12244.487293559061
190202,69571.88261052457
190203,47198.49805889458
190204,15968.135825119378
190205,10341.928961781063
190206,25511.999966339947
190207,66534.59470732375
190208,18100.204785628648
190209,25678.065613904495
190210,55469.47709807875
190211,65616.21445042138
190212,64520.78621611108
190213,28473.057003474652
190214,19871.0246801508
190215,67125.9605300724
190216,44974.05260634837
190217,36353.25532506339
190218,48985.4018848447
190219,51543.35621928482
190220,31897.417921985143
190221,27725.87924903077
190222,68992.41663079774
190223,22943.80117813279
190224,30594.01353389269
190225,38541.10844431659
190226,25274.67491264612
190227,10464.813380137854
190228,10265.468868826201
190229,55153.08907233174
190230,17605.807011523797
190231,8283.875119362903
190232,31123.781312499814
190233,23410.416774639234
190234,60867.684328250165
190235,10968.815932730595
190236,66622.10783765138
190237,51351.22306010832
190238,71192.14651865413
190239,111614.21506233113
