id,price
190281,47053.78
190282,31847.42
190283,18244.541
190284,66685.66
190285,11140.273
190286,101727.44
190287,37265.453
190288,40490.465
190289,10665.519
190290,61321.184
190291,11596.725
190292,10313.503
190293,45163.08
190294,15338.111
190295,37511.41
190296,63359.742
190297,76865.28
190298,12240.653
190299,30620.16
190300,34718.363
190301,31154.092
190302,65483.082
190303,37791.23
190304,26346.305
190305,18792.805
190306,35647.676
190307,48462.74
190308,96677.7
190309,78179.59
190310,69149.8
190311,12656.563
190312,30396.883
190313,68306.43
190314,25613.477
190315,37446.945
190316,37261.016
190317,106122.77
190318,61958.027
190319,17289.041
190320,27279.156
190321,67769.21
190322,10704.655
190323,46299.246
190324,12246.973
190325,15866.695
190326,15057.011
190327,60145.473
190328,66113.266
190329,66300.26
190330,72241.914
190331,54971.477
190332,53638.984
190333,20713.01
190334,58802.08
190335,12654.142
190336,22315.97
190337,18773.117
190338,102172.98
190339,49280.07
190340,23016.865
190341,30087.574
190342,63979.875
190343,108874.61
190344,50437.61
190345,54000.566
190346,48776.016
190347,20399.486
190348,55882.742
190349,36069.39
190350,54405.35
190351,113074.055
190352,70005.125
190353,31240.15
190354,11302.46
190355,45334.71
190356,23948.805
190357,65237.668
190358,13808.699
190359,89563.14
190360,166812.44
190361,34801.406
190362,17673.139
190363,115041.1
190364,36672.117
190365,37328.38
190366,39455.45
190367,41088.277
190368,54237.04
190369,57534.707
190370,46407.348
190371,71111.484
190372,86019.83
190373,68009.33
190374,32690.848
190375,56551.664
190376,10206.669
190377,11023.238
190378,59250.113
190379,10097.437
190380,19676.064
190381,11465.107
190382,16962.965
190383,59698.18
190384,23903.297
190385,45495.293
190386,51897.016
190387,47725.25
190388,130123.39
190389,12654.005
190390,79437.6
190391,58935.848
190392,39372.38
190393,35381.152
190394,54408.66
190395,39350.203
190396,49584.64
190397,101382.125
190398,21152.08
190399,18575.084
190400,89073.37
190401,38276.996
190402,33093.234
190403,12097.086
190404,61808.156
190405,24546.855
190406,74048.09
190407,26970.523
190408,39183.344
190409,52259.58
190410,24086.172
190411,64033.938
190412,16746.389
190413,20262.244
190414,10849.662
190415,106298.7
190416,88559.945
190417,28802.557
190418,52342.906
190419,36059.01
190420,46838.547
190421,10887.392
190422,10451.472
190423,90530.71
190424,19964.32
190425,71559.33
190426,82809.266
190427,23305.285
190428,44222.72
190429,72590.01
190430,11689.972
190431,31462.633
190432,44056.914
190433,15310.991
190434,65276.277
190435,17778.104
190436,71925.445
190437,38352.746
190438,13970.51
190439,50512.957
190440,43428.707
190441,22626.62
190442,48245.77
190443,10872.189
190444,10326.191
190445,24833.928
190446,57014.254
190447,39818.824
190448,58608.99
190449,38018.53
190450,48997.13
190451,58354.707
190452,89746.09
190453,23884.803
190454,12695.246
190455,17274.594
190456,11052.46
190457,45708.098
190458,21104.992
190459,30875.047
190460,41696.23
190461,28972.574
190462,32023.877
190463,55139.0
190464,32501.65
190465,15732.554
190466,22721.43
190467,24745.695
190468,25962.262
190469,158219.03
190470,59305.727
190471,24286.42
190472,55678.23
190473,12760.267
190474,30307.918
190475,30206.246
190476,50813.473
190477,11584.8545
190478,11001.735
190479,51335.824
190480,187140.36
190481,52983.78
190482,46892.242
190483,28004.877
190484,11123.455
190485,72383.36
190486,54588.29
190487,97208.57
190488,36725.45
190489,13852.34
190490,38029.574
190491,90485.34
190492,34764.94
190493,17894.62
190494,12081.606
190495,101063.86
190496,21370.607
190497,54438.58
190498,29370.25
190499,33470.152
190500,22968.05
190501,78317.16
190502,80207.77
190503,100919.734
190504,21733.86
190505,89422.016
190506,67825.27
190507,37958.543
190508,81855.83
190509,50433.35
190510,102294.37
190511,10630.8545
190512,48559.098
190513,18103.332
190514,23460.367
190515,66417.766
190516,17405.727
190517,39776.863
190518,59046.7
190519,21320.95
190520,40674.426
190521,33124.477
190522,24179.102
190523,91450.54
190524,56622.76
190525,62281.91
190526,58987.652
190527,11336.938
190528,14843.985
190529,23884.021
190530,17479.342
190531,176371.97
190532,53124.805
190533,24495.04
190534,61616.617
190535,27534.26
190536,21702.584
190537,42848.82
190538,22866.293
190539,70744.52
190540,49810.848
190541,70211.22
190542,78097.56
190543,26088.404
190544,55054.31
190545,24262.04
190546,13229.703
190547,129359.21
190548,63195.473
190549,52775.98
190550,10848.871
190551,11806.345
190552,26190.615
190553,47080.94
190554,146288.78
190555,13899.63
190556,38635.26
190557,21582.127
190558,39403.652
190559,41896.434
190560,69135.28
190561,15089.219
190562,56830.14
190563,46475.1
190564,28155.793
190565,51504.29
190566,41324.39
190567,26923.871
190568,11047.2705
190569,45548.348
190570,13290.118
190571,35457.17
190572,66543.414
190573,36851.06
190574,44997.863
190575,26789.115
190576,65345.035
190577,10617.1875
190578,33925.156
190579,17044.33
190580,14721.558
190581,63407.79
190582,25326.625
190583,125666.086
190584,69546.164
190585,13516.446
190586,88188.91
190587,29178.928
190588,61112.402
190589,47774.246
190590,55157.312
190591,27842.08
190592,12929.282
190593,10665.189
190594,22509.855
190595,20281.406
190596,24924.69
190597,34746.637
190598,22429.438
190599,71137.14
190600,17040.543
190601,18096.234
190602,46836.23
190603,38902.332
190604,36153.64
190605,46479.7
190606,11242.576
190607,15740.858
190608,14370.879
190609,66317.74
190610,92841.87
190611,46130.426
190612,41753.754
190613,10511.051
190614,79814.234
190615,18984.334
190616,19111.129
190617,122137.45
190618,87720.664
190619,27645.506
190620,13732.186
190621,25434.0
190622,13913.782
190623,14687.39
190624,11876.116
190625,65280.41
190626,59606.68
190627,24861.455
190628,48562.89
190629,13702.731
190630,53125.824
190631,10406.768
190632,178350.84
190633,15192.488
190634,15264.151
190635,51657.316
190636,43148.47
190637,21721.5
190638,30028.084
190639,50498.723
190640,31429.643
190641,69045.42
190642,24498.164
190643,20956.967
190644,85457.0
190645,28900.0
190646,45010.496
190647,49943.082
190648,14807.787
190649,53962.727
190650,45450.492
190651,21031.41
190652,20450.988
190653,40989.53
190654,69050.45
190655,47876.926
190656,51061.09
190657,96390.625
190658,20507.725
190659,26318.123
190660,14775.968
190661,29648.768
190662,29869.389
190663,17102.76
190664,33448.71
190665,12875.299
190666,52669.72
190667,32224.125
190668,49347.94
190669,54598.594
190670,55761.83
190671,56489.06
190672,99235.03
190673,12048.45
190674,63219.508
190675,35346.293
190676,59126.715
190677,91956.7
190678,63506.844
190679,36125.504
190680,57030.33
190681,72011.26
190682,77587.48
190683,31708.865
190684,11682.713
190685,75670.04
190686,20757.465
190687,20294.506
190688,37022.375
190689,23363.768
190690,20644.062
190691,75594.33
190692,43888.465
190693,11964.371
190694,12119.5205
190695,50591.027
190696,44386.22
190697,123975.57
190698,35549.69
190699,96277.27
190700,26258.385
190701,11035.654
190702,69022.85
190703,44581.13
190704,36964.26
190705,46526.74
190706,42157.254
190707,21791.916
190708,99672.77
190709,91025.12
190710,20056.738
190711,111241.7
190712,17374.1
190713,14227.502
190714,10992.426
190715,17562.996
190716,13880.517
190717,31222.418
190718,11288.976
190719,10715.8545
190720,11324.326
190721,11602.531
190722,21441.916
190723,58196.76
190724,40718.688
190725,49135.906
190726,26218.172
190727,43582.19
190728,60944.1
190729,49581.145
190730,20617.66
190731,25730.057
190732,28677.482
190733,37282.207
190734,45651.605
190735,34662.418
190736,47149.914
190737,50227.73
190738,47913.566
190739,55317.16
190740,48012.543
190741,35508.977
190742,21289.143
190743,60860.38
190744,25406.541
190745,11568.782
190746,21493.793
190747,38996.473
190748,37513.79
190749,46803.504
190750,18489.2
190751,41438.598
190752,43581.805
190753,68614.59
190754,34047.125
190755,45903.93
190756,32775.297
190757,21763.594
190758,37552.56
190759,21993.373
190760,13208.823
190761,62267.258
190762,37614.285
190763,52348.13
190764,20567.385
190765,11304.139
190766,44451.273
190767,51191.082
190768,49238.43
190769,25317.229
190770,34011.83
190771,87868.555
190772,34298.035
190773,12304.091
190774,44685.316
190775,68078.71
190776,13211.884
190777,44606.13
190778,34998.28
190779,47359.77
190780,62045.473
190781,41353.82
190782,46532.844
190783,32070.922
190784,36051.875
190785,11217.11
190786,35518.383
190787,76651.89
190788,23939.588
190789,63447.234
190790,35682.824
190791,53649.99
190792,24614.365
190793,109513.92
190794,74113.086
190795,26516.299
190796,64363.645
190797,80365.99
190798,61059.62
190799,30347.262
190800,15328.18
190801,56837.42
190802,26433.549
190803,50740.812
190804,46491.35
190805,33420.168
190806,16164.457
190807,26123.006
190808,38690.496
190809,61667.383
190810,20760.53
190811,20967.424
190812,14574.186
190813,21822.967
190814,89817.75
190815,36078.6
190816,17605.578
190817,13095.955
190818,60433.094
190819,22489.766
190820,15410.001
190821,108423.13
190822,78264.57
190823,11578.041
190824,53187.14
190825,78527.82
190826,10309.607
190827,43111.79
190828,11654.003
190829,50770.297
190830,88415.555
190831,11417.528
190832,16084.708
190833,14936.491
190834,11391.912
190835,46921.797
190836,11941.287
190837,118210.29
190838,33556.8
190839,44330.35
190840,45246.24
190841,49429.793
190842,10632.114
190843,44070.965
190844,83495.03
190845,87342.664
190846,75951.88
190847,21698.996
190848,15093.51
190849,46167.32
190850,48610.883
190851,12312.252
190852,32395.947
190853,36122.88
190854,12733.83
190855,88667.7
190856,64011.297
190857,12911.267
190858,42385.527
190859,95973.89
190860,20238.617
190861,106831.76
190862,23992.555
190863,10741.457
190864,45517.348
190865,54243.547
190866,21443.955
190867,81809.42
190868,17584.04
190869,22343.617
190870,80329.375
190871,22861.969
190872,128536.05
190873,131902.06
190874,30523.734
190875,67232.66
190876,24440.885
190877,112974.12
190878,53817.336
190879,45457.72
190880,13689.759
190881,43707.562
190882,10186.552
190883,10537.675
190884,17084.32
190885,120470.664
190886,83048.195
190887,43711.68
190888,77857.63
190889,36566.01
190890,10793.681
190891,21892.924
190892,23603.355
190893,16092.772
190894,22011.84
190895,20733.812
190896,62043.57
190897,18629.309
190898,19924.398
190899,14591.122
190900,49149.695
190901,53386.293
190902,39592.94
190903,59937.156
190904,43062.605
190905,13463.76
190906,75753.18
190907,30774.73
190908,165286.36
190909,26997.14
190910,91151.086
190911,10601.952
190912,10255.969
190913,54461.445
190914,12269.432
190915,108404.5
190916,50365.79
190917,11734.313
190918,12841.279
190919,68320.31
190920,61619.164
190921,134553.16
190922,42652.207
190923,14893.042
190924,30244.146
190925,133935.08
190926,65506.43
190927,24840.504
190928,74256.94
190929,60413.746
190930,26345.568
190931,72738.0
190932,52404.305
190933,40407.855
190934,45062.32
190935,73037.43
190936,22276.234
190937,11051.817
190938,35040.66
190939,61688.77
190940,12875.193
190941,41151.656
190942,38127.848
190943,24722.994
190944,53641.98
190945,57285.0
190946,166501.73
190947,53603.97
190948,51753.598
190949,29129.33
190950,38649.47
190951,43644.965
190952,57721.426
190953,15553.753
190954,13955.585
190955,96026.164
190956,25619.674
190957,52904.055
190958,41263.58
190959,16206.276
190960,126865.86
190961,43918.4
190962,21681.436
190963,43228.23
190964,135250.7
190965,17747.287
190966,28876.314
190967,14089.882
190968,48838.242
190969,44908.742
190970,38518.113
190971,12668.17
190972,13699.052
190973,70120.19
190974,30743.148
190975,25154.443
190976,14129.167
190977,41020.5
190978,73585.07
190979,20969.916
190980,14067.754
190981,11340.564
190982,31999.037
190983,20704.822
190984,47805.61
190985,44106.305
190986,14265.1045
190987,26137.61
190988,80645.695
190989,12274.66
190990,75118.24
190991,47934.12
190992,121225.34
190993,49279.52
190994,29254.977
190995,83725.07
190996,21976.223
190997,43179.312
190998,48837.844
190999,60115.176
191000,38401.082
191001,56566.56
191002,74963.17
191003,19763.518
191004,53802.59
191005,35803.145
191006,63598.82
191007,55925.85
191008,23485.469
191009,58251.355
191010,17268.875
191011,38767.492
191012,36208.016
191013,46121.523
191014,12969.985
191015,65580.56
191016,10305.67
191017,14669.594
191018,51903.562
191019,13931.887
191020,29890.518
191021,28509.39
191022,17788.516
191023,62267.293
191024,38749.715
191025,11599.563
191026,47386.473
191027,53088.97
191028,31687.705
191029,105639.14
191030,46657.484
191031,15523.963
191032,14203.568
191033,13532.677
191034,61408.664
191035,14381.812
191036,223776.88
191037,27343.22
191038,29204.268
191039,39682.24
191040,64536.98
191041,59889.91
191042,22671.643
191043,22272.676
191044,16472.133
191045,21214.299
191046,25355.293
191047,13559.653
191048,24705.69
191049,14288.422
191050,78171.48
191051,108169.88
191052,54719.3
191053,47475.957
191054,27106.125
191055,59885.566
191056,88870.27
191057,25174.73
191058,94841.92
191059,66793.62
191060,35409.305
191061,34194.91
191062,101815.68
191063,45087.77
191064,72383.18
191065,13598.352
191066,61536.145
191067,12189.844
191068,13108.789
191069,13962.342
191070,100251.695
191071,15704.456
191072,14962.089
191073,50720.44
191074,26467.297
191075,16915.947
191076,16962.133
191077,84571.85
191078,41770.027
191079,45773.49
191080,56360.867
191081,28900.816
191082,13438.754
191083,12065.978
191084,64733.348
191085,45206.67
191086,55194.547
191087,13774.949
191088,12332.361
191089,25288.469
191090,25236.225
191091,17726.23
191092,37765.457
191093,115641.98
191094,11777.26
191095,19234.535
191096,11692.434
191097,44543.72
191098,77728.87
191099,18516.926
191100,32697.504
191101,12957.233
191102,131149.47
191103,19973.162
191104,16177.932
191105,10267.231
191106,68395.99
191107,14719.737
191108,11425.998
191109,73825.125
191110,22968.607
191111,43178.95
191112,44266.113
191113,15361.087
191114,24601.236
191115,47875.84
191116,119298.42
191117,41918.69
191118,22410.943
191119,104110.73
191120,10643.541
191121,51670.496
191122,170358.16
191123,17728.27
191124,123738.53
191125,13533.259
191126,15876.462
191127,27684.746
191128,14052.48
191129,128800.32
191130,51870.996
191131,52328.895
191132,49351.85
191133,63867.156
191134,14094.59
191135,56145.54
191136,51765.863
191137,30104.096
191138,86604.94
191139,27571.135
191140,114774.32
191141,58707.86
191142,17756.756
191143,36441.254
191144,51199.27
191145,49087.33
191146,17490.059
191147,56079.99
191148,79970.92
191149,42306.883
191150,26287.762
191151,107803.53
191152,47180.6
191153,10629.642
191154,45171.867
191155,32795.96
191156,44421.477
191157,11446.596
191158,22468.191
191159,61567.145
191160,38808.242
191161,74470.086
191162,13272.009
191163,13683.565
191164,22892.486
191165,18134.346
191166,16702.422
191167,13165.585
191168,122304.48
191169,47296.953
191170,24562.77
191171,88001.45
191172,119913.98
191173,41199.164
191174,20679.193
191175,11682.507
191176,14286.968
191177,46114.207
191178,56957.027
191179,76824.48
191180,51024.746
191181,13229.224
191182,16975.91
191183,35915.13
191184,80025.0
191185,18786.18
191186,23724.033
191187,11552.442
191188,66970.37
191189,17623.346
191190,72275.22
191191,77339.75
191192,47985.906
191193,40466.44
191194,55664.992
191195,37866.48
191196,50314.465
191197,59368.26
191198,38262.336
191199,36930.258
191200,10217.619
191201,37900.64
191202,26670.969
191203,22739.764
191204,65418.543
191205,11360.534
191206,45364.84
191207,59169.87
191208,53480.957
191209,43364.008
191210,51512.297
191211,15122.159
191212,16203.2
191213,65796.734
191214,11553.757
191215,49236.27
191216,40356.043
191217,22505.525
191218,29801.377
191219,32182.654
191220,89917.09
191221,16049.304
191222,28883.738
191223,12411.5625
191224,69804.48
191225,49807.43
191226,15027.746
191227,16340.006
191228,22863.059
191229,68113.15
191230,50538.15
191231,58110.8
191232,52114.883
191233,46931.168
